31220,123,127,3B,3B,195
31220,124,128,3B,3B,15
31220,127,130,3B,3B,90
31220,165,170,4B,4B,18
31220,165,179,4B,4B,11
31220,30,42,1B,1B,37
31220,171,175,4B,4B,16
31220,171,179,4B,4B,5
31240,104,113,3A,3A,5
31240,112,114,3A,3A,11
31260,123,126,3B,3B,46
31260,126,127,3B,3B,17
31260,126,130,3B,3B,48
31260,9,15,1A,1A,28
31260,166,168,4B,4B,10
31260,166,173,4B,4B,8
31280,143,153,4A,4A,9
31280,165,171,4B,4B,12
31280,2,4,1A,1A,39
31300,191,203,5A,5A,12
31300,54,57,2A,2A,215
31300,2,5,1A,1A,37
31320,187,199,5A,5A,40
31320,187,204,5A,5A,18
31320,193,204,5A,5A,20
31320,199,204,5A,5A,69
31320,201,205,5A,5A,3
31320,143,152,4A,4A,113
31320,58,60,2A,2A,54
31320,1,14,1A,1A,2
31320,5,15,1A,1A,75
31320,7,10,1A,1A,43
31320,8,16,1A,1A,115
31320,12,14,1A,1A,9
31340,187,194,5A,5A,112
31340,187,196,5A,5A,1
31340,189,193,5A,5A,9
31340,189,201,5A,5A,24
31340,191,196,5A,5A,10
31340,191,199,5A,5A,69
31340,191,204,5A,5A,6
31340,194,199,5A,5A,19
31340,195,201,5A,5A,4
31340,50,53,2A,2A,249
31340,52,56,2A,2A,202
31340,101,112,3A,3A,119
31340,101,114,3A,3A,92
31340,2,15,1A,1A,44
31340,2,19,1A,1A,44
31360,186,197,5A,5A,16
31360,186,198,5A,5A,13
31360,187,190,5A,5A,33
31360,190,192,5A,5A,44
31360,190,194,5A,5A,52
31360,192,197,5A,5A,6
31360,192,198,5A,5A,13
31360,194,204,5A,5A,10
31360,196,199,5A,5A,6
31360,196,204,5A,5A,5
31360,197,198,5A,5A,3
31360,166,174,4B,4B,13
31380,187,205,5A,5A,55
31380,188,189,5A,5A,135
31380,190,201,5A,5A,10
31380,192,201,5A,5A,5
31380,193,205,5A,5A,19
31380,194,205,5A,5A,49
31380,195,198,5A,5A,39
31380,0,3,1A,1A,190
31380,104,108,3A,3A,3
31380,104,111,3A,3A,8
31380,7,11,1A,1A,93
31380,12,13,1A,1A,85
31380,168,173,4B,4B,2
31400,188,201,5A,5A,14
31400,188,205,5A,5A,4
31400,203,205,5A,5A,3
31400,125,128,3B,3B,8
31400,52,53,2A,2A,6
31400,105,114,3A,3A,13
31420,187,191,5A,5A,26
31420,188,197,5A,5A,18
31420,189,205,5A,5A,67
31420,192,195,5A,5A,11
31420,193,203,5A,5A,64
31420,197,201,5A,5A,119
31420,54,65,2A,2A,21
31440,193,201,5A,5A,12
31440,194,196,5A,5A,1
31440,48,58,2A,2A,25
31460,200,201,5A,5A,145
31460,174,177,4B,4B,17
31460,175,179,4B,4B,9
31480,190,197,5A,5A,61
31480,173,179,4B,4B,5
31500,188,190,5A,5A,2
31500,188,204,5A,5A,2
31500,192,203,5A,5A,91
31500,51,65,2A,2A,5
31520,217,225,5B,5B,24
31520,124,133,3B,3B,49
31520,42,237,1B,Teachers,62
31520,0,1,1A,1A,16
31540,210,221,5B,5B,19
31540,210,227,5B,5B,11
31540,210,230,5B,5B,3
31540,48,52,2A,2A,3
31540,55,56,2A,2A,103
31540,168,176,4B,4B,5
31560,212,224,5B,5B,30
31560,170,179,4B,4B,5
31580,210,186,5B,5A,4
31580,212,215,5B,5B,7
31580,212,226,5B,5B,2
31580,229,240,5B,Teachers,16
31580,164,172,4B,4B,11
31580,167,172,4B,4B,8
31600,209,220,5B,5B,98
31600,213,220,5B,5B,44
31600,220,229,5B,5B,2
31600,194,228,5A,5B,37
31600,127,133,3B,3B,16
31600,165,168,4B,4B,4
31600,41,43,1B,1B,45
31600,168,179,4B,4B,4
31600,174,175,4B,4B,2
31620,208,221,5B,5B,55
31620,209,211,5B,5B,71
31620,55,241,2A,Teachers,17
31640,49,66,2A,2A,2
31640,52,62,2A,2A,37
31640,54,69,2A,2A,9
31640,164,167,4B,4B,4
31640,164,182,4B,4B,1
31640,57,69,2A,2A,22
31640,241,62,Teachers,2A,23
31640,65,67,2A,2A,42
31640,66,70,2A,2A,18
31660,190,226,5A,5B,2
31660,190,228,5A,5B,7
31660,48,70,2A,2A,55
31660,51,68,2A,2A,76
31660,55,62,2A,2A,126
31660,165,184,4B,4B,7
31660,58,66,2A,2A,4
31660,58,70,2A,2A,19
31660,169,180,4B,4B,76
31660,170,184,4B,4B,29
31660,172,181,4B,4B,4
31660,181,184,4B,4B,10
31680,97,106,3A,3A,15
31680,173,182,4B,4B,144
31700,39,47,1B,1B,243
31700,182,183,4B,4B,32
31720,142,152,4A,4A,42
31720,25,42,1B,1B,300
31720,36,42,1B,1B,47
31720,42,47,1B,1B,9
31740,153,155,4A,4A,6
31740,153,156,4A,4A,4
31740,153,161,4A,4A,9
31740,155,156,4A,4A,4
31740,155,161,4A,4A,9
31740,25,36,1B,1B,46
31740,35,37,1B,1B,276
31760,153,234,4A,Teachers,7
31760,52,64,2A,2A,46
31760,23,29,1B,1B,35
31760,23,34,1B,1B,6
31760,28,31,1B,1B,20
31760,29,31,1B,1B,28
31760,34,237,1B,Teachers,12
31760,166,167,4B,4B,175
31780,142,158,4A,4A,34
31780,143,146,4A,4A,130
31780,23,32,1B,1B,150
31780,33,45,1B,1B,81
31800,144,234,4A,Teachers,39
31800,152,158,4A,4A,67
31800,152,162,4A,4A,31
31800,24,39,1B,1B,73
31800,28,40,1B,1B,23
31800,35,47,1B,1B,17
31800,38,237,1B,Teachers,69
31800,158,162,4A,4A,28
31800,97,117,3A,3A,6
31820,149,156,4A,4A,21
31820,149,161,4A,4A,15
31820,54,68,2A,2A,3
31840,153,162,4A,4A,138
31840,50,52,2A,2A,6
31860,150,234,4A,Teachers,52
31880,147,155,4A,4A,36
31880,150,156,4A,4A,41
31880,168,171,4B,4B,36
31880,168,178,4B,4B,5
31900,234,161,Teachers,4A,33
31900,25,47,1B,1B,64
31920,144,161,4A,4A,27
31940,217,223,5B,5B,115
31940,50,63,2A,2A,173
31940,61,63,2A,2A,40
31940,25,237,1B,Teachers,71
31960,50,55,2A,2A,10
31960,11,12,1A,1A,35
31980,144,154,4A,4A,14
31980,48,60,2A,2A,9
31980,49,241,2A,Teachers,21
31980,25,27,1B,1B,199
31980,28,39,1B,1B,222
31980,33,46,1B,1B,22
31980,241,65,Teachers,2A,5
31980,64,66,2A,2A,3
31980,67,68,2A,2A,3
32000,48,50,2A,2A,2
32000,50,70,2A,2A,2
32000,51,241,2A,Teachers,5
32000,51,62,2A,2A,3
32000,173,178,4B,4B,18
32000,241,68,Teachers,2A,5
32020,154,234,4A,Teachers,9
32020,154,161,4A,4A,27
32020,50,60,2A,2A,7
32020,56,62,2A,2A,53
32020,0,8,1A,1A,35
32020,10,11,1A,1A,10
32020,10,12,1A,1A,15
32020,64,69,2A,2A,8
32020,66,69,2A,2A,20
32040,225,226,5B,5B,5
32040,144,162,4A,4A,27
32040,155,158,4A,4A,32
32040,52,55,2A,2A,8
32040,55,65,2A,2A,54
32040,57,67,2A,2A,4
32040,27,237,1B,Teachers,46
32060,208,225,5B,5B,6
32060,211,213,5B,5B,56
32060,215,222,5B,5B,7
32060,217,226,5B,5B,6
32060,186,200,5A,5A,72
32060,193,221,5A,5B,2
32060,225,228,5B,5B,18
32060,147,153,4A,4A,6
32060,153,158,4A,4A,63
32060,48,66,2A,2A,3
32060,60,65,2A,2A,2
32060,234,240,Teachers,Teachers,2
32060,234,162,Teachers,4A,20
32060,104,110,3A,3A,1
32080,209,225,5B,5B,7
32080,210,191,5B,5A,3
32080,210,198,5B,5A,11
32080,210,199,5B,5A,19
32080,210,204,5B,5A,31
32080,212,214,5B,5B,4
32080,212,221,5B,5B,4
32080,213,215,5B,5B,4
32080,214,215,5B,5B,2
32080,214,189,5B,5A,6
32080,214,222,5B,5B,83
32080,215,201,5B,5A,1
32080,186,230,5A,5B,19
32080,187,221,5A,5B,36
32080,187,230,5A,5B,19
32080,188,193,5A,5A,9
32080,191,229,5A,5B,2
32080,221,230,5B,5B,28
32080,226,227,5B,5B,133
32080,198,204,5A,5A,20
32080,198,229,5A,5B,1
32080,200,230,5A,5B,1
32080,149,151,4A,4A,62
32080,49,57,2A,2A,1
32080,30,35,1B,1B,74
